timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-06 20:40:00+00:00,AWS-001,25.37,994.5,56.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.37,994.5,56.64,{}
2026-08-06 20:45:00+00:00,AWS-001,25.24,994.55,56.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.24,994.55,56.92,{}
2026-08-06 20:50:00+00:00,AWS-001,25.27,994.59,56.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.27,994.59,56.53,{}
2026-08-06 20:55:00+00:00,AWS-001,25.24,994.64,56.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.24,994.64,56.14,{}
2026-08-06 21:00:00+00:00,AWS-001,24.76,994.74,58.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.76,994.74,58.55,{}
2026-08-06 21:05:00+00:00,AWS-001,24.55,994.77,59.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.55,994.77,59.44,{}
2026-08-06 21:10:00+00:00,AWS-001,24.47,994.8,59.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.47,994.8,59.11,{}
2026-08-06 21:15:00+00:00,AWS-001,24.03,994.75,60.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.03,994.75,60.79,{}
2026-08-06 21:20:00+00:00,AWS-001,23.87,994.82,61.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.87,994.82,61.91,{}
2026-08-06 21:25:00+00:00,AWS-001,23.79,994.83,62.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.79,994.83,62.12,{}
2026-08-06 21:30:00+00:00,AWS-001,23.82,994.74,62.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.82,994.74,62.56,{}
2026-08-06 21:35:00+00:00,AWS-001,23.86,994.76,61.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.86,994.76,61.41,{}
2026-08-06 21:40:00+00:00,AWS-001,24.21,994.86,59.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.21,994.86,59.51,{}
2026-08-06 21:45:00+00:00,AWS-001,23.97,994.99,60.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.97,994.99,60.89,{}
2026-08-06 21:50:00+00:00,AWS-001,23.67,994.97,62.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.67,994.97,62.67,{}
2026-08-06 21:55:00+00:00,AWS-001,23.52,995.0,63.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.52,995.0,63.11,{}
2026-08-06 22:00:00+00:00,AWS-001,23.49,995.09,63.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.49,995.09,63.2,{}
2026-08-06 22:05:00+00:00,AWS-001,23.5,995.11,63.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.5,995.11,63.83,{}
2026-08-06 22:10:00+00:00,AWS-001,23.25,995.08,64.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.25,995.08,64.64,{}
2026-08-06 22:15:00+00:00,AWS-001,23.3,995.05,63.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.3,995.05,63.51,{}
2026-08-06 22:20:00+00:00,AWS-001,23.42,995.09,63.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.42,995.09,63.37,{}
2026-08-06 22:25:00+00:00,AWS-001,23.09,995.03,65.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.09,995.03,65.25,{}
2026-08-06 22:30:00+00:00,AWS-001,22.76,995.03,67.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.76,995.03,67.09,{}
2026-08-06 22:35:00+00:00,AWS-001,22.21,994.84,68.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.21,994.84,68.48,{}
2026-08-06 22:40:00+00:00,AWS-001,22.02,994.87,69.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.02,994.87,69.41,{}
2026-08-06 22:45:00+00:00,AWS-001,21.97,994.87,69.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.97,994.87,69.42,{}
2026-08-06 22:50:00+00:00,AWS-001,21.94,994.79,69.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.94,994.79,69.68,{}
2026-08-06 22:55:00+00:00,AWS-001,22.07,994.8,70.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.07,994.8,70.42,{}
2026-08-06 23:00:00+00:00,AWS-001,22.01,994.75,70.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.01,994.75,70.44,{}
2026-08-06 23:05:00+00:00,AWS-001,21.76,994.72,71.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.76,994.72,71.82,{}
2026-08-06 23:10:00+00:00,AWS-001,21.63,994.63,72.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.63,994.63,72.08,{}
2026-08-06 23:15:00+00:00,AWS-001,21.62,994.52,71.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.62,994.52,71.67,{}
2026-08-06 23:20:00+00:00,AWS-001,21.73,994.46,71.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.73,994.46,71.32,{}
2026-08-06 23:25:00+00:00,AWS-001,21.34,994.48,72.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.34,994.48,72.88,{}
2026-08-06 23:30:00+00:00,AWS-001,21.11,994.31,74.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.11,994.31,74.09,{}
2026-08-06 23:35:00+00:00,AWS-001,20.77,994.33,74.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.77,994.33,74.78,{}
2026-08-06 23:40:00+00:00,AWS-001,20.7,994.41,75.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.7,994.41,75.2,{}
2026-08-06 23:45:00+00:00,AWS-001,20.48,994.44,76.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.48,994.44,76.4,{}
2026-08-06 23:50:00+00:00,AWS-001,20.65,994.36,74.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.65,994.36,74.34,{}
2026-08-06 23:55:00+00:00,AWS-001,20.47,994.3,74.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.47,994.3,74.59,{}
2026-08-07 00:00:00+00:00,AWS-001,20.08,994.19,77.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.08,994.19,77.22,{}
2026-08-07 00:05:00+00:00,AWS-001,20.17,994.06,77.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.17,994.06,77.19,{}
2026-08-07 00:10:00+00:00,AWS-001,20.21,993.96,77.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.21,993.96,77.32,{}
2026-08-07 00:15:00+00:00,AWS-001,19.97,993.9,79.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.97,993.9,79.78,{}
2026-08-07 00:20:00+00:00,AWS-001,19.81,993.81,79.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.81,993.81,79.41,{}
2026-08-07 00:25:00+00:00,AWS-001,19.82,993.67,78.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.82,993.67,78.81,{}
2026-08-07 00:30:00+00:00,AWS-001,19.97,993.61,77.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.97,993.61,77.93,{}
2026-08-07 00:35:00+00:00,AWS-001,19.92,993.65,78.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.92,993.65,78.29,{}
2026-08-07 00:40:00+00:00,AWS-001,19.68,993.69,79.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.68,993.69,79.43,{}
2026-08-07 00:45:00+00:00,AWS-001,19.68,993.65,79.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.68,993.65,79.91,{}
2026-08-07 00:50:00+00:00,AWS-001,19.66,993.51,80.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.66,993.51,80.28,{}
2026-08-07 00:55:00+00:00,AWS-001,19.62,993.49,79.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.62,993.49,79.61,{}
2026-08-07 01:00:00+00:00,AWS-001,19.66,993.41,78.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.66,993.41,78.18,{}
2026-08-07 01:05:00+00:00,AWS-001,19.74,993.24,78.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.74,993.24,78.16,{}
2026-08-07 01:10:00+00:00,AWS-001,19.55,993.29,79.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.55,993.29,79.03,{}
2026-08-07 01:15:00+00:00,AWS-001,19.39,993.19,79.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.39,993.19,79.56,{}
2026-08-07 01:20:00+00:00,AWS-001,19.73,993.14,78.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.73,993.14,78.76,{}
2026-08-07 01:25:00+00:00,AWS-001,19.69,993.16,79.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.69,993.16,79.68,{}
2026-08-07 01:30:00+00:00,AWS-001,19.59,993.08,80.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.59,993.08,80.01,{}
2026-08-07 01:35:00+00:00,AWS-001,19.46,993.11,80.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.46,993.11,80.04,{}
2026-08-07 01:40:00+00:00,AWS-001,19.5,993.09,79.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.5,993.09,79.73,{}
2026-08-07 01:45:00+00:00,AWS-001,19.49,993.0,79.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.49,993.0,79.66,{}
2026-08-07 01:50:00+00:00,AWS-001,19.4,992.9,80.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.4,992.9,80.49,{}
2026-08-07 01:55:00+00:00,AWS-001,19.23,992.88,80.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.23,992.88,80.97,{}
2026-08-07 02:00:00+00:00,AWS-001,19.33,992.96,80.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.33,992.96,80.02,{}
2026-08-07 02:05:00+00:00,AWS-001,19.41,992.95,80.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.41,992.95,80.33,{}
2026-08-07 02:10:00+00:00,AWS-001,19.36,992.84,80.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.36,992.84,80.08,{}
2026-08-07 02:15:00+00:00,AWS-001,19.35,992.84,79.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.35,992.84,79.39,{}
2026-08-07 02:20:00+00:00,AWS-001,19.34,992.84,79.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.34,992.84,79.38,{}
2026-08-07 02:25:00+00:00,AWS-001,19.37,992.75,78.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.37,992.75,78.02,{}
2026-08-07 02:30:00+00:00,AWS-001,19.36,992.7,78.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.36,992.7,78.49,{}
2026-08-07 02:35:00+00:00,AWS-001,19.11,992.6,79.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.11,992.6,79.54,{}
2026-08-07 02:40:00+00:00,AWS-001,18.95,992.54,80.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.95,992.54,80.27,{}
2026-08-07 02:45:00+00:00,AWS-001,19.12,992.54,79.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.12,992.54,79.06,{}
2026-08-07 02:50:00+00:00,AWS-001,19.3,992.59,77.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.3,992.59,77.41,{}
2026-08-07 02:55:00+00:00,AWS-001,19.15,992.62,78.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.15,992.62,78.48,{}
2026-08-07 03:00:00+00:00,AWS-001,19.21,992.66,78.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.21,992.66,78.87,{}
2026-08-07 03:05:00+00:00,AWS-001,19.02,992.65,79.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.02,992.65,79.63,{}
2026-08-07 03:10:00+00:00,AWS-001,18.9,992.69,81.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.9,992.69,81.04,{}
2026-08-07 03:15:00+00:00,AWS-001,18.84,992.65,82.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.84,992.65,82.09,{}
2026-08-07 03:20:00+00:00,AWS-001,19.03,992.61,80.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.03,992.61,80.24,{}
2026-08-07 03:25:00+00:00,AWS-001,19.45,992.6,78.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.45,992.6,78.03,{}
2026-08-07 03:30:00+00:00,AWS-001,19.5,992.48,77.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.5,992.48,77.57,{}
2026-08-07 03:35:00+00:00,AWS-001,19.46,992.44,77.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.46,992.44,77.64,{}
2026-08-07 03:40:00+00:00,AWS-001,19.12,992.36,78.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.12,992.36,78.99,{}
2026-08-07 03:45:00+00:00,AWS-001,18.99,992.36,79.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.99,992.36,79.25,{}
2026-08-07 03:50:00+00:00,AWS-001,19.14,992.37,79.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.14,992.37,79.34,{}
2026-08-07 03:55:00+00:00,AWS-001,19.13,992.33,79.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.13,992.33,79.02,{}
2026-08-07 04:00:00+00:00,AWS-001,19.24,992.41,78.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.24,992.41,78.31,{}
2026-08-07 04:05:00+00:00,AWS-001,19.5,992.38,77.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.5,992.38,77.67,{}
2026-08-07 04:10:00+00:00,AWS-001,19.41,992.5,78.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.41,992.5,78.83,{}
2026-08-07 04:15:00+00:00,AWS-001,19.54,992.43,77.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.54,992.43,77.36,{}
2026-08-07 04:20:00+00:00,AWS-001,19.7,992.47,77.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.7,992.47,77.43,{}
2026-08-07 04:25:00+00:00,AWS-001,19.63,992.49,78.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.63,992.49,78.03,{}
2026-08-07 04:30:00+00:00,AWS-001,19.62,992.61,78.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.62,992.61,78.7,{}
2026-08-07 04:35:00+00:00,AWS-001,19.89,992.63,76.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.89,992.63,76.88,{}
2026-08-07 04:40:00+00:00,AWS-001,20.36,992.57,75.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.36,992.57,75.15,{}
2026-08-07 04:45:00+00:00,AWS-001,20.55,992.65,73.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.55,992.65,73.17,{}
2026-08-07 04:50:00+00:00,AWS-001,20.56,992.66,73.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.56,992.66,73.51,{}
2026-08-07 04:55:00+00:00,AWS-001,20.5,992.64,73.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.5,992.64,73.99,{}
2026-08-07 05:00:00+00:00,AWS-001,20.43,992.61,74.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.43,992.61,74.32,{}
2026-08-07 05:05:00+00:00,AWS-001,20.7,992.63,72.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.7,992.63,72.85,{}
2026-08-07 05:10:00+00:00,AWS-001,20.8,992.69,71.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.8,992.69,71.78,{}
2026-08-07 05:15:00+00:00,AWS-001,20.94,992.72,70.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.94,992.72,70.56,{}
2026-08-07 05:20:00+00:00,AWS-001,21.03,992.73,70.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.03,992.73,70.84,{}
2026-08-07 05:25:00+00:00,AWS-001,21.22,992.86,70.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.22,992.86,70.27,{}
2026-08-07 05:30:00+00:00,AWS-001,21.5,992.93,69.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.5,992.93,69.13,{}
2026-08-07 05:35:00+00:00,AWS-001,21.86,992.93,67.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.86,992.93,67.66,{}
2026-08-07 05:40:00+00:00,AWS-001,21.6,992.91,70.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.6,992.91,70.08,{}
2026-08-07 05:45:00+00:00,AWS-001,21.52,992.87,70.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.52,992.87,70.07,{}
2026-08-07 05:50:00+00:00,AWS-001,21.74,992.95,69.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.74,992.95,69.71,{}
2026-08-07 05:55:00+00:00,AWS-001,21.94,992.97,69.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.94,992.97,69.13,{}
2026-08-07 06:00:00+00:00,AWS-001,22.06,992.97,68.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.06,992.97,68.76,{}
2026-08-07 06:05:00+00:00,AWS-001,22.13,992.99,67.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.13,992.99,67.92,{}
2026-08-07 06:10:00+00:00,AWS-001,22.07,993.01,68.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.07,993.01,68.04,{}
2026-08-07 06:15:00+00:00,AWS-001,22.29,993.07,68.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.29,993.07,68.2,{}
2026-08-07 06:20:00+00:00,AWS-001,22.28,993.16,68.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.28,993.16,68.41,{}
2026-08-07 06:25:00+00:00,AWS-001,22.13,993.19,69.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.13,993.19,69.65,{}
2026-08-07 06:30:00+00:00,AWS-001,22.04,993.19,68.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.04,993.19,68.94,{}
2026-08-07 06:35:00+00:00,AWS-001,22.29,993.27,66.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.29,993.27,66.44,{}
2026-08-07 06:40:00+00:00,AWS-001,22.71,993.29,65.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.71,993.29,65.46,{}
2026-08-07 06:45:00+00:00,AWS-001,22.64,993.43,65.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.64,993.43,65.18,{}
2026-08-07 06:50:00+00:00,AWS-001,22.63,993.48,64.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.63,993.48,64.89,{}
2026-08-07 06:55:00+00:00,AWS-001,22.58,993.58,64.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.58,993.58,64.88,{}
2026-08-07 07:00:00+00:00,AWS-001,22.45,993.6,64.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.45,993.6,64.59,{}
2026-08-07 07:05:00+00:00,AWS-001,22.6,993.63,64.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.6,993.63,64.02,{}
2026-08-07 07:10:00+00:00,AWS-001,22.92,993.67,63.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.92,993.67,63.24,{}
2026-08-07 07:15:00+00:00,AWS-001,23.09,993.68,62.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.09,993.68,62.22,{}
2026-08-07 07:20:00+00:00,AWS-001,23.32,993.74,61.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.32,993.74,61.01,{}
2026-08-07 07:25:00+00:00,AWS-001,23.45,993.85,59.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.45,993.85,59.91,{}
2026-08-07 07:30:00+00:00,AWS-001,23.66,993.78,57.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.66,993.78,57.91,{}
2026-08-07 07:35:00+00:00,AWS-001,23.97,993.7,56.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.97,993.7,56.86,{}
2026-08-07 07:40:00+00:00,AWS-001,24.15,993.76,56.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.15,993.76,56.47,{}
2026-08-07 07:45:00+00:00,AWS-001,24.63,993.94,55.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.63,993.94,55.45,{}
2026-08-07 07:50:00+00:00,AWS-001,24.53,994.07,56.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.53,994.07,56.09,{}
2026-08-07 07:55:00+00:00,AWS-001,24.68,994.22,55.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.68,994.22,55.1,{}
2026-08-07 08:00:00+00:00,AWS-001,24.79,994.23,55.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.79,994.23,55.45,{}
2026-08-07 08:05:00+00:00,AWS-001,24.85,994.28,55.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.85,994.28,55.52,{}
2026-08-07 08:10:00+00:00,AWS-001,25.11,994.35,54.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.11,994.35,54.38,{}
2026-08-07 08:15:00+00:00,AWS-001,25.22,994.42,54.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.22,994.42,54.43,{}
2026-08-07 08:20:00+00:00,AWS-001,25.47,994.45,53.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.47,994.45,53.77,{}
2026-08-07 08:25:00+00:00,AWS-001,25.62,994.47,52.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.62,994.47,52.71,{}
2026-08-07 08:30:00+00:00,AWS-001,25.75,994.58,52.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.75,994.58,52.3,{}
2026-08-07 08:35:00+00:00,AWS-001,26.02,994.62,51.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.02,994.62,51.68,{}
2026-08-07 08:40:00+00:00,AWS-001,26.31,994.67,50.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.31,994.67,50.45,{}
2026-08-07 08:45:00+00:00,AWS-001,26.24,994.7,49.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.24,994.7,49.95,{}
2026-08-07 08:50:00+00:00,AWS-001,26.3,994.69,50.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.3,994.69,50.63,{}
2026-08-07 08:55:00+00:00,AWS-001,26.22,994.71,51.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.22,994.71,51.46,{}
2026-08-07 09:00:00+00:00,AWS-001,26.35,994.74,50.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.35,994.74,50.83,{}
2026-08-07 09:05:00+00:00,AWS-001,26.4,994.78,52.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.4,994.78,52.03,{}
2026-08-07 09:10:00+00:00,AWS-001,26.75,994.7,51.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.75,994.7,51.1,{}
2026-08-07 09:15:00+00:00,AWS-001,26.89,994.68,49.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.89,994.68,49.17,{}
2026-08-07 09:20:00+00:00,AWS-001,27.01,994.69,48.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.01,994.69,48.47,{}
2026-08-07 09:25:00+00:00,AWS-001,27.24,994.83,47.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.24,994.83,47.53,{}
2026-08-07 09:30:00+00:00,AWS-001,27.56,994.86,46.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.56,994.86,46.27,{}
2026-08-07 09:35:00+00:00,AWS-001,27.58,994.73,45.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.58,994.73,45.68,{}
2026-08-07 09:40:00+00:00,AWS-001,27.57,994.66,46.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.57,994.66,46.89,{}
2026-08-07 09:45:00+00:00,AWS-001,27.54,994.6,47.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.54,994.6,47.2,{}
2026-08-07 09:50:00+00:00,AWS-001,27.68,994.59,47.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.68,994.59,47.29,{}
2026-08-07 09:55:00+00:00,AWS-001,28.15,994.58,45.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.15,994.58,45.1,{}
2026-08-07 10:00:00+00:00,AWS-001,28.26,994.53,45.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.26,994.53,45.2,{}
2026-08-07 10:05:00+00:00,AWS-001,28.39,994.47,45.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.39,994.47,45.91,{}
2026-08-07 10:10:00+00:00,AWS-001,28.72,994.58,45.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.72,994.58,45.98,{}
2026-08-07 10:15:00+00:00,AWS-001,28.82,994.66,45.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.82,994.66,45.07,{}
2026-08-07 10:20:00+00:00,AWS-001,28.74,994.68,45.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.74,994.68,45.25,{}
2026-08-07 10:25:00+00:00,AWS-001,28.68,994.74,45.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.68,994.74,45.04,{}
2026-08-07 10:30:00+00:00,AWS-001,28.59,994.72,44.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.59,994.72,44.69,{}
2026-08-07 10:35:00+00:00,AWS-001,28.51,994.68,44.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.51,994.68,44.83,{}
2026-08-07 10:40:00+00:00,AWS-001,28.71,994.69,44.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.71,994.69,44.39,{}
2026-08-07 10:45:00+00:00,AWS-001,28.72,994.73,43.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.72,994.73,43.66,{}
2026-08-07 10:50:00+00:00,AWS-001,28.89,994.7,42.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.89,994.7,42.83,{}
2026-08-07 10:55:00+00:00,AWS-001,29.02,994.6,42.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.02,994.6,42.94,{}
2026-08-07 11:00:00+00:00,AWS-001,28.95,994.61,43.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.95,994.61,43.5,{}
2026-08-07 11:05:00+00:00,AWS-001,29.43,994.72,43.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.43,994.72,43.16,{}
2026-08-07 11:10:00+00:00,AWS-001,29.69,994.62,42.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.69,994.62,42.23,{}
2026-08-07 11:15:00+00:00,AWS-001,30.42,994.52,40.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.42,994.52,40.41,{}
