timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-30 06:30:00+00:00,AWS-001,21.12,980.61,76.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.12,980.61,76.4,{}
2026-08-30 06:35:00+00:00,AWS-001,21.21,980.82,76.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.21,980.82,76.14,{}
2026-08-30 06:40:00+00:00,AWS-001,21.14,980.86,76.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.14,980.86,76.19,{}
2026-08-30 06:45:00+00:00,AWS-001,21.19,980.83,75.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.19,980.83,75.43,{}
2026-08-30 06:50:00+00:00,AWS-001,21.33,980.89,74.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.33,980.89,74.6,{}
2026-08-30 06:55:00+00:00,AWS-001,21.56,980.98,74.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.56,980.98,74.86,{}
2026-08-30 07:00:00+00:00,AWS-001,21.76,981.13,74.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.76,981.13,74.57,{}
2026-08-30 07:05:00+00:00,AWS-001,21.65,981.18,75.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.65,981.18,75.56,{}
2026-08-30 07:10:00+00:00,AWS-001,21.91,981.29,73.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.91,981.29,73.64,{}
2026-08-30 07:15:00+00:00,AWS-001,21.98,981.28,72.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.98,981.28,72.28,{}
2026-08-30 07:20:00+00:00,AWS-001,21.91,981.43,73.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.91,981.43,73.31,{}
2026-08-30 07:25:00+00:00,AWS-001,22.26,981.51,72.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.26,981.51,72.29,{}
2026-08-30 07:30:00+00:00,AWS-001,22.59,981.58,70.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.59,981.58,70.76,{}
2026-08-30 07:35:00+00:00,AWS-001,22.71,981.79,69.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.71,981.79,69.88,{}
2026-08-30 07:40:00+00:00,AWS-001,22.9,981.92,68.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.9,981.92,68.05,{}
2026-08-30 07:45:00+00:00,AWS-001,23.1,981.93,67.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.1,981.93,67.84,{}
2026-08-30 07:50:00+00:00,AWS-001,23.4,982.0,67.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.4,982.0,67.35,{}
2026-08-30 07:55:00+00:00,AWS-001,23.56,982.23,66.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.56,982.23,66.12,{}
2026-08-30 08:00:00+00:00,AWS-001,23.39,982.41,66.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.39,982.41,66.29,{}
2026-08-30 08:05:00+00:00,AWS-001,23.8,982.52,65.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.8,982.52,65.45,{}
2026-08-30 08:10:00+00:00,AWS-001,24.03,982.46,64.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.03,982.46,64.06,{}
2026-08-30 08:15:00+00:00,AWS-001,23.98,982.6,65.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.98,982.6,65.34,{}
2026-08-30 08:20:00+00:00,AWS-001,23.87,982.62,65.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.87,982.62,65.5,{}
2026-08-30 08:25:00+00:00,AWS-001,24.05,982.76,64.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.05,982.76,64.42,{}
2026-08-30 08:30:00+00:00,AWS-001,24.09,982.77,64.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.09,982.77,64.19,{}
2026-08-30 08:35:00+00:00,AWS-001,24.24,982.85,63.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.24,982.85,63.27,{}
2026-08-30 08:40:00+00:00,AWS-001,24.46,982.87,63.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.46,982.87,63.11,{}
2026-08-30 08:45:00+00:00,AWS-001,24.46,982.91,63.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.46,982.91,63.55,{}
2026-08-30 08:50:00+00:00,AWS-001,24.38,983.0,64.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.38,983.0,64.33,{}
2026-08-30 08:55:00+00:00,AWS-001,24.57,982.98,63.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.57,982.98,63.43,{}
2026-08-30 09:00:00+00:00,AWS-001,24.61,983.18,62.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.61,983.18,62.75,{}
2026-08-30 09:05:00+00:00,AWS-001,24.77,983.17,61.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.77,983.17,61.98,{}
2026-08-30 09:10:00+00:00,AWS-001,24.68,983.16,61.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.68,983.16,61.88,{}
2026-08-30 09:15:00+00:00,AWS-001,24.8,983.25,62.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.8,983.25,62.28,{}
2026-08-30 09:20:00+00:00,AWS-001,25.08,983.38,61.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.08,983.38,61.68,{}
2026-08-30 09:25:00+00:00,AWS-001,25.33,983.41,60.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.33,983.41,60.47,{}
2026-08-30 09:30:00+00:00,AWS-001,25.33,983.39,59.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.33,983.39,59.65,{}
2026-08-30 09:35:00+00:00,AWS-001,25.28,983.39,60.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.28,983.39,60.68,{}
2026-08-30 09:40:00+00:00,AWS-001,25.46,983.38,59.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.46,983.38,59.93,{}
2026-08-30 09:45:00+00:00,AWS-001,25.71,983.45,58.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.71,983.45,58.74,{}
2026-08-30 09:50:00+00:00,AWS-001,25.93,983.5,58.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.93,983.5,58.81,{}
2026-08-30 09:55:00+00:00,AWS-001,25.98,983.58,58.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.98,983.58,58.02,{}
2026-08-30 10:00:00+00:00,AWS-001,26.17,983.64,56.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.17,983.64,56.96,{}
2026-08-30 10:05:00+00:00,AWS-001,26.56,983.73,55.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.56,983.73,55.4,{}
2026-08-30 10:10:00+00:00,AWS-001,26.7,983.74,54.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.7,983.74,54.02,{}
2026-08-30 10:15:00+00:00,AWS-001,26.53,983.73,54.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.53,983.73,54.8,{}
2026-08-30 10:20:00+00:00,AWS-001,26.7,983.78,53.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.7,983.78,53.76,{}
2026-08-30 10:25:00+00:00,AWS-001,27.17,983.81,51.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.17,983.81,51.99,{}
2026-08-30 10:30:00+00:00,AWS-001,27.04,983.86,52.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.04,983.86,52.05,{}
2026-08-30 10:35:00+00:00,AWS-001,27.16,983.84,51.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.16,983.84,51.47,{}
2026-08-30 10:40:00+00:00,AWS-001,27.24,983.91,50.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.24,983.91,50.89,{}
2026-08-30 10:45:00+00:00,AWS-001,27.37,983.87,50.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.37,983.87,50.87,{}
2026-08-30 10:50:00+00:00,AWS-001,27.52,983.87,50.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.52,983.87,50.51,{}
2026-08-30 10:55:00+00:00,AWS-001,27.82,983.96,49.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.82,983.96,49.81,{}
2026-08-30 11:00:00+00:00,AWS-001,27.92,983.91,51.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.92,983.91,51.14,{}
2026-08-30 11:05:00+00:00,AWS-001,28.21,984.0,50.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.21,984.0,50.06,{}
2026-08-30 11:10:00+00:00,AWS-001,28.25,983.93,50.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.25,983.93,50.24,{}
2026-08-30 11:15:00+00:00,AWS-001,28.26,983.86,50.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.26,983.86,50.55,{}
2026-08-30 11:20:00+00:00,AWS-001,28.23,983.8,50.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.23,983.8,50.43,{}
2026-08-30 11:25:00+00:00,AWS-001,28.02,983.83,51.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.02,983.83,51.06,{}
2026-08-30 11:30:00+00:00,AWS-001,28.19,983.9,50.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.19,983.9,50.42,{}
2026-08-30 11:35:00+00:00,AWS-001,28.65,984.0,49.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.65,984.0,49.11,{}
2026-08-30 11:40:00+00:00,AWS-001,28.8,984.08,48.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.8,984.08,48.2,{}
2026-08-30 11:45:00+00:00,AWS-001,28.97,984.14,47.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.97,984.14,47.34,{}
2026-08-30 11:50:00+00:00,AWS-001,28.95,984.08,47.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.95,984.08,47.39,{}
2026-08-30 11:55:00+00:00,AWS-001,28.98,984.04,46.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.98,984.04,46.08,{}
2026-08-30 12:00:00+00:00,AWS-001,29.21,984.09,46.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.21,984.09,46.58,{}
2026-08-30 12:05:00+00:00,AWS-001,29.59,984.17,46.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.59,984.17,46.93,{}
2026-08-30 12:10:00+00:00,AWS-001,29.84,984.1,46.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.84,984.1,46.17,{}
2026-08-30 12:15:00+00:00,AWS-001,29.96,984.17,46.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.96,984.17,46.09,{}
2026-08-30 12:20:00+00:00,AWS-001,29.95,984.05,46.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.95,984.05,46.59,{}
2026-08-30 12:25:00+00:00,AWS-001,29.97,984.07,45.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.97,984.07,45.41,{}
2026-08-30 12:30:00+00:00,AWS-001,29.84,984.06,46.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.84,984.06,46.21,{}
2026-08-30 12:35:00+00:00,AWS-001,29.61,984.04,46.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.61,984.04,46.34,{}
2026-08-30 12:40:00+00:00,AWS-001,29.47,984.04,48.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.47,984.04,48.03,{}
2026-08-30 12:45:00+00:00,AWS-001,29.54,983.98,47.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.54,983.98,47.38,{}
2026-08-30 12:50:00+00:00,AWS-001,29.56,984.01,47.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.56,984.01,47.65,{}
2026-08-30 12:55:00+00:00,AWS-001,29.38,984.01,47.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.38,984.01,47.7,{}
2026-08-30 13:00:00+00:00,AWS-001,29.47,984.06,48.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.47,984.06,48.61,{}
2026-08-30 13:05:00+00:00,AWS-001,29.5,984.14,47.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.5,984.14,47.78,{}
2026-08-30 13:10:00+00:00,AWS-001,29.39,984.13,48.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.39,984.13,48.5,{}
2026-08-30 13:15:00+00:00,AWS-001,29.43,984.07,48.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.43,984.07,48.41,{}
2026-08-30 13:20:00+00:00,AWS-001,29.48,983.99,48.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.48,983.99,48.16,{}
2026-08-30 13:25:00+00:00,AWS-001,29.47,984.08,47.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.47,984.08,47.96,{}
2026-08-30 13:30:00+00:00,AWS-001,29.72,984.16,46.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.72,984.16,46.54,{}
2026-08-30 13:35:00+00:00,AWS-001,29.48,984.19,45.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.48,984.19,45.33,{}
2026-08-30 13:40:00+00:00,AWS-001,29.25,984.18,46.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.25,984.18,46.67,{}
2026-08-30 13:45:00+00:00,AWS-001,29.38,984.21,45.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.38,984.21,45.96,{}
2026-08-30 13:50:00+00:00,AWS-001,29.51,984.26,46.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.51,984.26,46.35,{}
2026-08-30 13:55:00+00:00,AWS-001,29.67,984.2,46.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.67,984.2,46.02,{}
2026-08-30 14:00:00+00:00,AWS-001,29.66,984.18,46.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.66,984.18,46.68,{}
2026-08-30 14:05:00+00:00,AWS-001,29.59,984.1,47.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.59,984.1,47.15,{}
2026-08-30 14:10:00+00:00,AWS-001,29.68,984.08,45.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.68,984.08,45.09,{}
2026-08-30 14:15:00+00:00,AWS-001,29.68,984.17,45.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.68,984.17,45.48,{}
2026-08-30 14:20:00+00:00,AWS-001,30.01,984.22,44.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.01,984.22,44.35,{}
2026-08-30 14:25:00+00:00,AWS-001,29.99,984.22,45.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.99,984.22,45.12,{}
2026-08-30 14:30:00+00:00,AWS-001,30.01,984.05,45.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.01,984.05,45.31,{}
2026-08-30 14:35:00+00:00,AWS-001,30.45,984.01,44.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.45,984.01,44.43,{}
2026-08-30 14:40:00+00:00,AWS-001,30.38,984.03,44.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.38,984.03,44.21,{}
2026-08-30 14:45:00+00:00,AWS-001,30.45,984.03,43.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.45,984.03,43.32,{}
2026-08-30 14:50:00+00:00,AWS-001,30.52,984.04,42.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.52,984.04,42.83,{}
2026-08-30 14:55:00+00:00,AWS-001,30.59,984.07,41.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.59,984.07,41.53,{}
2026-08-30 15:00:00+00:00,AWS-001,30.57,984.06,41.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.57,984.06,41.37,{}
2026-08-30 15:05:00+00:00,AWS-001,30.54,984.08,40.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.54,984.08,40.73,{}
2026-08-30 15:10:00+00:00,AWS-001,30.49,984.09,40.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.49,984.09,40.26,{}
2026-08-30 15:15:00+00:00,AWS-001,30.32,984.08,41.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.32,984.08,41.13,{}
2026-08-30 15:20:00+00:00,AWS-001,30.32,984.22,41.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.32,984.22,41.8,{}
2026-08-30 15:25:00+00:00,AWS-001,30.6,984.21,41.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.6,984.21,41.32,{}
2026-08-30 15:30:00+00:00,AWS-001,30.7,984.11,40.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.7,984.11,40.95,{}
2026-08-30 15:35:00+00:00,AWS-001,30.63,984.26,40.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.63,984.26,40.73,{}
2026-08-30 15:40:00+00:00,AWS-001,30.65,984.24,40.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.65,984.24,40.74,{}
2026-08-30 15:45:00+00:00,AWS-001,30.38,984.34,41.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.38,984.34,41.15,{}
2026-08-30 15:50:00+00:00,AWS-001,30.23,984.33,41.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.23,984.33,41.77,{}
2026-08-30 15:55:00+00:00,AWS-001,30.29,984.41,40.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.29,984.41,40.9,{}
2026-08-30 16:00:00+00:00,AWS-001,30.43,984.45,41.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.43,984.45,41.37,{}
2026-08-30 16:05:00+00:00,AWS-001,30.16,984.56,41.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.16,984.56,41.91,{}
2026-08-30 16:10:00+00:00,AWS-001,29.96,984.59,42.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.96,984.59,42.89,{}
2026-08-30 16:15:00+00:00,AWS-001,30.23,984.6,42.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.23,984.6,42.97,{}
2026-08-30 16:20:00+00:00,AWS-001,30.1,984.67,43.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.1,984.67,43.56,{}
2026-08-30 16:25:00+00:00,AWS-001,30.26,984.7,43.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.26,984.7,43.67,{}
2026-08-30 16:30:00+00:00,AWS-001,30.13,984.64,42.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.13,984.64,42.64,{}
2026-08-30 16:35:00+00:00,AWS-001,30.01,984.67,42.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.01,984.67,42.79,{}
2026-08-30 16:40:00+00:00,AWS-001,29.79,984.92,44.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.79,984.92,44.19,{}
2026-08-30 16:45:00+00:00,AWS-001,29.8,984.87,44.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.8,984.87,44.52,{}
2026-08-30 16:50:00+00:00,AWS-001,29.87,984.96,45.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.87,984.96,45.5,{}
2026-08-30 16:55:00+00:00,AWS-001,29.52,985.01,47.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.52,985.01,47.29,{}
2026-08-30 17:00:00+00:00,AWS-001,29.31,985.2,47.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.31,985.2,47.69,{}
2026-08-30 17:05:00+00:00,AWS-001,29.33,985.2,47.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.33,985.2,47.19,{}
2026-08-30 17:10:00+00:00,AWS-001,29.15,985.28,46.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.15,985.28,46.8,{}
2026-08-30 17:15:00+00:00,AWS-001,28.92,985.4,46.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.92,985.4,46.99,{}
2026-08-30 17:20:00+00:00,AWS-001,28.96,985.46,46.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.96,985.46,46.58,{}
2026-08-30 17:25:00+00:00,AWS-001,29.0,985.49,46.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.0,985.49,46.1,{}
2026-08-30 17:30:00+00:00,AWS-001,28.75,985.57,46.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.75,985.57,46.22,{}
2026-08-30 17:35:00+00:00,AWS-001,28.64,985.64,46.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.64,985.64,46.91,{}
2026-08-30 17:40:00+00:00,AWS-001,28.29,985.71,49.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.29,985.71,49.03,{}
2026-08-30 17:45:00+00:00,AWS-001,28.01,985.85,50.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.01,985.85,50.29,{}
2026-08-30 17:50:00+00:00,AWS-001,27.93,985.96,50.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.93,985.96,50.15,{}
2026-08-30 17:55:00+00:00,AWS-001,27.82,986.08,50.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.82,986.08,50.97,{}
2026-08-30 18:00:00+00:00,AWS-001,27.55,986.18,51.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.55,986.18,51.79,{}
2026-08-30 18:05:00+00:00,AWS-001,27.33,986.32,52.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.33,986.32,52.19,{}
2026-08-30 18:10:00+00:00,AWS-001,27.07,986.48,52.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.07,986.48,52.74,{}
2026-08-30 18:15:00+00:00,AWS-001,27.08,986.54,52.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.08,986.54,52.45,{}
2026-08-30 18:20:00+00:00,AWS-001,26.66,986.67,54.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.66,986.67,54.03,{}
2026-08-30 18:25:00+00:00,AWS-001,26.44,986.67,54.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.44,986.67,54.66,{}
2026-08-30 18:30:00+00:00,AWS-001,26.09,986.62,55.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.09,986.62,55.18,{}
2026-08-30 18:35:00+00:00,AWS-001,26.14,986.83,54.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.14,986.83,54.46,{}
2026-08-30 18:40:00+00:00,AWS-001,25.81,986.9,55.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.81,986.9,55.78,{}
2026-08-30 18:45:00+00:00,AWS-001,25.8,987.0,56.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.8,987.0,56.07,{}
2026-08-30 18:50:00+00:00,AWS-001,26.04,987.02,55.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.04,987.02,55.02,{}
2026-08-30 18:55:00+00:00,AWS-001,26.24,987.04,53.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.24,987.04,53.63,{}
2026-08-30 19:00:00+00:00,AWS-001,25.82,987.1,55.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.82,987.1,55.87,{}
2026-08-30 19:05:00+00:00,AWS-001,25.79,987.25,56.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.79,987.25,56.59,{}
2026-08-30 19:10:00+00:00,AWS-001,25.53,987.32,56.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.53,987.32,56.06,{}
2026-08-30 19:15:00+00:00,AWS-001,25.25,987.4,57.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.25,987.4,57.93,{}
2026-08-30 19:20:00+00:00,AWS-001,25.16,987.46,58.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.16,987.46,58.01,{}
2026-08-30 19:25:00+00:00,AWS-001,25.3,987.63,57.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.3,987.63,57.64,{}
2026-08-30 19:30:00+00:00,AWS-001,25.29,987.78,58.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.29,987.78,58.31,{}
2026-08-30 19:35:00+00:00,AWS-001,25.05,987.85,60.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.05,987.85,60.03,{}
2026-08-30 19:40:00+00:00,AWS-001,25.06,987.98,60.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.06,987.98,60.34,{}
2026-08-30 19:45:00+00:00,AWS-001,24.56,988.06,61.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.56,988.06,61.91,{}
2026-08-30 19:50:00+00:00,AWS-001,24.34,988.13,61.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.34,988.13,61.48,{}
2026-08-30 19:55:00+00:00,AWS-001,24.13,988.21,60.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.13,988.21,60.83,{}
2026-08-30 20:00:00+00:00,AWS-001,24.07,988.34,61.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.07,988.34,61.66,{}
2026-08-30 20:05:00+00:00,AWS-001,23.96,988.38,62.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.96,988.38,62.9,{}
2026-08-30 20:10:00+00:00,AWS-001,23.85,988.49,62.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.85,988.49,62.62,{}
2026-08-30 20:15:00+00:00,AWS-001,23.74,988.72,62.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.74,988.72,62.83,{}
2026-08-30 20:20:00+00:00,AWS-001,23.65,988.81,62.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.65,988.81,62.78,{}
2026-08-30 20:25:00+00:00,AWS-001,23.64,988.88,62.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.64,988.88,62.47,{}
2026-08-30 20:30:00+00:00,AWS-001,23.55,988.94,63.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.55,988.94,63.56,{}
2026-08-30 20:35:00+00:00,AWS-001,23.39,989.04,64.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.39,989.04,64.3,{}
2026-08-30 20:40:00+00:00,AWS-001,23.34,989.01,64.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.34,989.01,64.29,{}
2026-08-30 20:45:00+00:00,AWS-001,23.35,989.18,65.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.35,989.18,65.9,{}
2026-08-30 20:50:00+00:00,AWS-001,23.11,989.3,65.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.11,989.3,65.64,{}
2026-08-30 20:55:00+00:00,AWS-001,22.97,989.31,66.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.97,989.31,66.45,{}
2026-08-30 21:00:00+00:00,AWS-001,23.03,989.37,65.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.03,989.37,65.4,{}
2026-08-30 21:05:00+00:00,AWS-001,22.69,989.39,66.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.69,989.39,66.63,{}
